sample_split,split_start,split_end,factor,display_name,definition,definition_type,window_weeks,signal_column,extreme_bucket_method,horizon,return_column,rank_corr,high_low_spread,bucket_monotonicity_score,win_rate_extreme_high,win_rate_extreme_low,avg_return_extreme_high,avg_return_extreme_low,extreme_high_count,extreme_low_count,sample_count,missing_count
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,Full History percentile,percentile,,oi_percentile_full_history,split_rank_decile,2W,gold_return_2w,2.1273487406696544e-05,-0.004982980123444603,-0.18787878787878787,0.42857142857142855,0.5306122448979592,-0.0022341496793311325,0.0027488304441134707,49,49,486,2
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,Full History percentile,percentile,,oi_percentile_full_history,split_rank_decile,4W,gold_return_4w,0.0324845196773806,-0.0012907026909207138,0.19999999999999998,0.5102040816326531,0.46938775510204084,-0.0007594732467132544,0.0005312294442074593,49,49,484,4
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,Full History percentile,percentile,,oi_percentile_full_history,split_rank_decile,8W,gold_return_8w,0.08563079700866756,0.007616833521045896,0.35757575757575755,0.4375,0.3958333333333333,0.004956875664626083,-0.0026599578564198124,48,48,480,8
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,52W zscore,zscore,52.0,oi_zscore_52w,split_rank_decile,1W,gold_return_1w,-0.0901118248215342,-0.008596441937446634,-0.5757575757575757,0.3181818181818182,0.5454545454545454,-0.005436877971183012,0.0031595639662636214,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,52W zscore,zscore,52.0,oi_zscore_52w,split_rank_decile,2W,gold_return_2w,-0.12394549353657842,-0.010031321547421174,-0.709090909090909,0.3409090909090909,0.5909090909090909,-0.0074190735144095184,0.002612248033011655,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,52W zscore,zscore,52.0,oi_zscore_52w,split_rank_decile,4W,gold_return_4w,-0.12459468999549458,-0.014888544445590306,-0.7696969696969697,0.45454545454545453,0.5454545454545454,-0.010153107544755511,0.004735436900834795,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,52W zscore,zscore,52.0,oi_zscore_52w,split_rank_decile,8W,gold_return_8w,-0.11703339043047803,-0.007434592843874189,-0.6969696969696969,0.4418604651162791,0.4883720930232558,-0.0013486837769028177,0.006085909066971371,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,104W zscore,zscore,104.0,oi_zscore_104w,split_rank_decile,1W,gold_return_1w,-0.05589228562927615,-0.00667344275316762,-0.3939393939393939,0.3181818181818182,0.5227272727272727,-0.005882956696274528,0.0007904860568930931,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,104W zscore,zscore,104.0,oi_zscore_104w,split_rank_decile,2W,gold_return_2w,-0.07030033370411568,-0.0049259935085302,-0.28484848484848485,0.45454545454545453,0.5454545454545454,-0.005827364030588642,-0.0009013705220584418,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,104W zscore,zscore,104.0,oi_zscore_104w,split_rank_decile,4W,gold_return_4w,-0.04902743336774477,-0.005223623362852953,-0.406060606060606,0.5454545454545454,0.45454545454545453,-0.008107500992988431,-0.0028838776301354785,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,104W zscore,zscore,104.0,oi_zscore_104w,split_rank_decile,8W,gold_return_8w,-0.005122936181401733,0.01109992082779645,-0.34545454545454546,0.4883720930232558,0.32558139534883723,-0.001221953815069107,-0.012321874642865558,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,156W zscore,zscore,156.0,oi_zscore_156w,split_rank_decile,1W,gold_return_1w,-0.03838109916553071,-0.0036436388459868763,-0.22424242424242422,0.4090909090909091,0.5227272727272727,-0.002046761165337141,0.0015968776806497352,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,156W zscore,zscore,156.0,oi_zscore_156w,split_rank_decile,2W,gold_return_2w,-0.0464764256775768,-0.00396812657486643,-0.24848484848484845,0.4772727272727273,0.5,-0.003714922462144438,0.00025320411272199264,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,156W zscore,zscore,156.0,oi_zscore_156w,split_rank_decile,4W,gold_return_4w,-0.022673857593398676,-0.004012132292358412,-0.18787878787878787,0.5681818181818182,0.5227272727272727,-0.002133572418785663,0.0018785598735727488,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,156W zscore,zscore,156.0,oi_zscore_156w,split_rank_decile,8W,gold_return_8w,0.035622538730558734,0.0012034760620653947,-0.05454545454545454,0.4883720930232558,0.4186046511627907,0.0001246156716553577,-0.001078860390410037,43,43,429,59
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,260W zscore,zscore,260.0,oi_zscore_260w,split_rank_decile,1W,gold_return_1w,-0.025764230390840314,-0.0036853844715925665,0.04242424242424241,0.38636363636363635,0.5227272727272727,-0.001707362291205787,0.0019780221803867796,44,44,436,52
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,260W zscore,zscore,260.0,oi_zscore_260w,split_rank_decile,2W,gold_return_2w,-0.03114090652640111,-0.003973581817632524,-0.01818181818181818,0.4090909090909091,0.5,-0.003386834403877974,0.0005867474137545494,44,44,435,53
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,260W zscore,zscore,260.0,oi_zscore_260w,split_rank_decile,4W,gold_return_4w,-0.003429318783561501,-0.005983829073254522,0.05454545454545454,0.5227272727272727,0.5,-0.003029427752474839,0.0029544013207796834,44,44,433,55
train_2009_2018,2009-09-01,2018-12-31,total_open_interest,Total Open Interest,260W zscore,zscore,260.0,oi_zscore_260w,split_rank_decile,8W,gold_return_8w,0.054353036661230536,0.0003637762821107988,0.32121212121212117,0.46511627906976744,0.3953488372093023,-0.002448319511934606,-0.0028120957940454046,43,43,429,59
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,52W percentile,percentile,52.0,mm_net_percentile_52w,split_rank_decile,1W,gold_return_1w,-0.008719404874439073,-0.005041183160382718,-0.19999999999999998,0.5641025641025641,0.5897435897435898,0.0019838690123465752,0.007025052172729293,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,52W percentile,percentile,52.0,mm_net_percentile_52w,split_rank_decile,2W,gold_return_2w,-0.02057285767637206,-0.005410152087784104,-0.11515151515151514,0.46153846153846156,0.6410256410256411,0.0024954601380945637,0.007905612225878668,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,52W percentile,percentile,52.0,mm_net_percentile_52w,split_rank_decile,4W,gold_return_4w,-0.006611597526858156,-0.0020284008113564955,-0.01818181818181818,0.6153846153846154,0.5897435897435898,0.010320564728696299,0.012348965540052794,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,52W percentile,percentile,52.0,mm_net_percentile_52w,split_rank_decile,8W,gold_return_8w,0.02185477269708382,0.0022609920249954812,0.12727272727272726,0.631578947368421,0.5263157894736842,0.026623135041442137,0.024362143016446656,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,104W percentile,percentile,104.0,mm_net_percentile_104w,split_rank_decile,1W,gold_return_1w,0.03878712268239795,0.0019780460305583716,0.32121212121212117,0.6666666666666666,0.5384615384615384,0.006762731625581509,0.004784685595023137,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,104W percentile,percentile,104.0,mm_net_percentile_104w,split_rank_decile,2W,gold_return_2w,0.026646709423786736,0.010032874582892272,0.10303030303030303,0.6153846153846154,0.5897435897435898,0.014543158703283696,0.004510284120391424,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,104W percentile,percentile,104.0,mm_net_percentile_104w,split_rank_decile,4W,gold_return_4w,0.05652107180490433,0.019943142420365878,0.33333333333333326,0.717948717948718,0.5384615384615384,0.021457704802986897,0.0015145623826210174,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,104W percentile,percentile,104.0,mm_net_percentile_104w,split_rank_decile,8W,gold_return_8w,0.11879835481536835,0.03702189570498701,0.41818181818181815,0.8157894736842105,0.47368421052631576,0.0421771227771848,0.005155227072197785,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,156W percentile,percentile,156.0,mm_net_percentile_156w,split_rank_decile,1W,gold_return_1w,0.05740860841083614,0.0021685749034873166,0.2121212121212121,0.6410256410256411,0.5384615384615384,0.006475557093926918,0.004306982190439602,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,156W percentile,percentile,156.0,mm_net_percentile_156w,split_rank_decile,2W,gold_return_2w,0.05298311935726043,0.005417864327527213,0.35757575757575755,0.5897435897435898,0.5641025641025641,0.012596901931483488,0.007179037603956275,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,156W percentile,percentile,156.0,mm_net_percentile_156w,split_rank_decile,4W,gold_return_4w,0.0795355349397329,0.013024867858300392,0.5030303030303029,0.717948717948718,0.6153846153846154,0.022693748164367984,0.009668880306067593,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,156W percentile,percentile,156.0,mm_net_percentile_156w,split_rank_decile,8W,gold_return_8w,0.13683758206442184,0.0261781618835648,0.6848484848484848,0.8157894736842105,0.5526315789473685,0.04605244167139743,0.01987427978783263,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,260W percentile,percentile,260.0,mm_net_percentile_260w,split_rank_decile,1W,gold_return_1w,0.07221493635425412,0.0006196001198742387,0.2121212121212121,0.717948717948718,0.6410256410256411,0.007258830244553678,0.006639230124679439,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,260W percentile,percentile,260.0,mm_net_percentile_260w,split_rank_decile,2W,gold_return_2w,0.07711592989258349,0.0001277617713670992,0.5030303030303029,0.5641025641025641,0.6666666666666666,0.01175652633258784,0.011628764561220742,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,260W percentile,percentile,260.0,mm_net_percentile_260w,split_rank_decile,4W,gold_return_4w,0.11339964941887705,-0.0009792263485640836,0.4787878787878787,0.6923076923076923,0.7692307692307693,0.019150793592558446,0.02013001994112253,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,260W percentile,percentile,260.0,mm_net_percentile_260w,split_rank_decile,8W,gold_return_8w,0.17402050552183057,0.0066031276742945025,0.5030303030303029,0.7105263157894737,0.7105263157894737,0.04617490281331451,0.03957177513902001,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,Full History percentile,percentile,,mm_net_percentile_full_history,split_rank_decile,1W,gold_return_1w,0.07204469753044881,-0.004109865066563216,0.2606060606060606,0.6153846153846154,0.6410256410256411,0.0027073705822501406,0.006817235648813356,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,Full History percentile,percentile,,mm_net_percentile_full_history,split_rank_decile,2W,gold_return_2w,0.0688561764606151,-0.008932666275536318,0.38181818181818183,0.5128205128205128,0.6666666666666666,0.005089378928949553,0.014022045204485871,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,Full History percentile,percentile,,mm_net_percentile_full_history,split_rank_decile,4W,gold_return_4w,0.09874687191584544,-0.01577005972900697,0.24848484848484845,0.6153846153846154,0.7948717948717948,0.010500711855754009,0.026270771584760978,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,Full History percentile,percentile,,mm_net_percentile_full_history,split_rank_decile,8W,gold_return_8w,0.1475058569954394,-0.016964698041811447,0.43030303030303024,0.6578947368421053,0.7368421052631579,0.027183699273324934,0.04414839731513638,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,52W zscore,zscore,52.0,mm_net_zscore_52w,split_rank_decile,1W,gold_return_1w,-0.01497564935064935,-0.0034496334207386233,-0.16363636363636364,0.6410256410256411,0.6153846153846154,0.004485119770573918,0.007934753191312541,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,52W zscore,zscore,52.0,mm_net_zscore_52w,split_rank_decile,2W,gold_return_2w,-0.031844037163880505,-0.00536265895517829,-0.1515151515151515,0.5128205128205128,0.6666666666666666,0.00809179384188397,0.01345445279706226,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,52W zscore,zscore,52.0,mm_net_zscore_52w,split_rank_decile,4W,gold_return_4w,-0.023347786555865925,-0.0044643315000813255,-0.07878787878787878,0.6410256410256411,0.7435897435897436,0.017448476132795973,0.0219128076328773,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,52W zscore,zscore,52.0,mm_net_zscore_52w,split_rank_decile,8W,gold_return_8w,-0.007529637135678442,-0.019476204843067255,-0.10303030303030303,0.47368421052631576,0.631578947368421,0.016216199255649138,0.03569240409871639,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,104W zscore,zscore,104.0,mm_net_zscore_104w,split_rank_decile,1W,gold_return_1w,0.0515201281878743,-0.002011918369993795,0.1515151515151515,0.6153846153846154,0.5641025641025641,0.004119930346965237,0.006131848716959032,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,104W zscore,zscore,104.0,mm_net_zscore_104w,split_rank_decile,2W,gold_return_2w,0.04087539418805737,0.004537840660185949,0.6727272727272726,0.5128205128205128,0.5641025641025641,0.00808176363871104,0.00354392297852509,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,104W zscore,zscore,104.0,mm_net_zscore_104w,split_rank_decile,4W,gold_return_4w,0.07425134528204343,0.01639037486562734,0.43030303030303024,0.6666666666666666,0.5641025641025641,0.018460053445757938,0.002069678580130598,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,104W zscore,zscore,104.0,mm_net_zscore_104w,split_rank_decile,8W,gold_return_8w,0.1324108114209106,0.022772651462609296,0.6606060606060605,0.7105263157894737,0.47368421052631576,0.028921946485246545,0.006149295022637248,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,156W zscore,zscore,156.0,mm_net_zscore_156w,split_rank_decile,1W,gold_return_1w,0.06431914911513358,0.00023767202053839387,0.17575757575757575,0.5897435897435898,0.5128205128205128,0.0032394620978800923,0.0030017900773416984,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,156W zscore,zscore,156.0,mm_net_zscore_156w,split_rank_decile,2W,gold_return_2w,0.058504289444237224,0.0030650650999921756,0.5757575757575757,0.5384615384615384,0.5384615384615384,0.009668826062076082,0.006603760962083907,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,156W zscore,zscore,156.0,mm_net_zscore_156w,split_rank_decile,4W,gold_return_4w,0.09013887515014105,0.010828322510591822,0.5515151515151515,0.6923076923076923,0.6153846153846154,0.021385803421929604,0.010557480911337782,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,156W zscore,zscore,156.0,mm_net_zscore_156w,split_rank_decile,8W,gold_return_8w,0.1472938953604953,0.019996430607834816,0.6606060606060605,0.7631578947368421,0.5526315789473685,0.03960746044128746,0.019611029833452646,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,260W zscore,zscore,260.0,mm_net_zscore_260w,split_rank_decile,1W,gold_return_1w,0.07689001413094676,-0.002510569597453674,0.23636363636363633,0.6666666666666666,0.6410256410256411,0.004725675807977254,0.007236245405430928,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,260W zscore,zscore,260.0,mm_net_zscore_260w,split_rank_decile,2W,gold_return_2w,0.07982541283781493,-0.005807555218871296,0.32121212121212117,0.5128205128205128,0.6666666666666666,0.0071611457686365275,0.012968700987507823,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,260W zscore,zscore,260.0,mm_net_zscore_260w,split_rank_decile,4W,gold_return_4w,0.11795911298410161,-0.006304144454715704,0.38181818181818183,0.6410256410256411,0.7948717948717948,0.01746454041373837,0.023768684868454074,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,mm_net,MM Net,260W zscore,zscore,260.0,mm_net_zscore_260w,split_rank_decile,8W,gold_return_8w,0.1778670282901017,-0.0059567008283615205,0.3939393939393939,0.7105263157894737,0.7894736842105263,0.04105520664162994,0.04701190746999146,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,52W percentile,percentile,52.0,producer_net_percentile_52w,split_rank_decile,1W,gold_return_1w,-0.07485742227113104,-0.0054020602437540545,-0.5030303030303029,0.48717948717948717,0.6923076923076923,0.0010661407275264297,0.006468200971280484,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,52W percentile,percentile,52.0,producer_net_percentile_52w,split_rank_decile,2W,gold_return_2w,-0.08731228552353258,-0.0021550921229758725,-0.6242424242424242,0.6923076923076923,0.6153846153846154,0.007295622289350667,0.00945071441232654,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,52W percentile,percentile,52.0,producer_net_percentile_52w,split_rank_decile,4W,gold_return_4w,-0.0969386035137036,-0.00659395590380606,-0.4424242424242424,0.7435897435897436,0.7948717948717948,0.01686114616899354,0.023455102072799598,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,52W percentile,percentile,52.0,producer_net_percentile_52w,split_rank_decile,8W,gold_return_8w,-0.14062553648777687,-0.031202386823000562,-0.6727272727272726,0.5,0.7631578947368421,0.012542080688496868,0.04374446751149743,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,104W percentile,percentile,104.0,producer_net_percentile_104w,split_rank_decile,1W,gold_return_1w,-0.1281793432035083,-0.009138831552542066,-0.8424242424242423,0.5128205128205128,0.717948717948718,-0.0003061032160036301,0.008832728336538436,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,104W percentile,percentile,104.0,producer_net_percentile_104w,split_rank_decile,2W,gold_return_2w,-0.15528705852107844,-0.017893246733068795,-0.9636363636363635,0.5384615384615384,0.6666666666666666,-0.0026346209599237705,0.015258625773145025,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,104W percentile,percentile,104.0,producer_net_percentile_104w,split_rank_decile,4W,gold_return_4w,-0.210661586137247,-0.03092919400556246,-0.9636363636363635,0.5384615384615384,0.7692307692307693,-0.0035147537284353947,0.027414440277127066,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,104W percentile,percentile,104.0,producer_net_percentile_104w,split_rank_decile,8W,gold_return_8w,-0.30817002325022463,-0.0636009926289002,-0.8787878787878788,0.3684210526315789,0.868421052631579,-0.00872092124493375,0.05488007138396645,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,156W percentile,percentile,156.0,producer_net_percentile_156w,split_rank_decile,1W,gold_return_1w,-0.13925947393766883,-0.008996325654475374,-0.7939393939393938,0.4358974358974359,0.7435897435897436,-0.0010876775169064042,0.00790864813756897,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,156W percentile,percentile,156.0,producer_net_percentile_156w,split_rank_decile,2W,gold_return_2w,-0.16381187455097432,-0.018917195628901127,-0.7818181818181817,0.5128205128205128,0.6410256410256411,-0.0035279698088461165,0.01538922582005501,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,156W percentile,percentile,156.0,producer_net_percentile_156w,split_rank_decile,4W,gold_return_4w,-0.21859453930203296,-0.04047400316184434,-0.9393939393939393,0.48717948717948717,0.7948717948717948,-0.006788289721585352,0.03368571344025899,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,156W percentile,percentile,156.0,producer_net_percentile_156w,split_rank_decile,8W,gold_return_8w,-0.30230533631978096,-0.0691196069036981,-0.9272727272727272,0.3684210526315789,0.868421052631579,-0.010892912029944685,0.05822669487375342,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,260W percentile,percentile,260.0,producer_net_percentile_260w,split_rank_decile,1W,gold_return_1w,-0.1381042889961176,-0.008381493815070279,-0.7939393939393938,0.4358974358974359,0.7692307692307693,-0.0004743431526753691,0.00790715066239491,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,260W percentile,percentile,260.0,producer_net_percentile_260w,split_rank_decile,2W,gold_return_2w,-0.1616226708361368,-0.011091071851796764,-0.8909090909090909,0.5128205128205128,0.6153846153846154,-0.0006528935954819662,0.010438178256314799,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,260W percentile,percentile,260.0,producer_net_percentile_260w,split_rank_decile,4W,gold_return_4w,-0.2019301100665796,-0.024225950476309786,-0.8181818181818182,0.48717948717948717,0.5897435897435898,-0.004898067384059817,0.01932788309224997,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,260W percentile,percentile,260.0,producer_net_percentile_260w,split_rank_decile,8W,gold_return_8w,-0.27237647324375514,-0.038792246369981596,-0.7696969696969697,0.4473684210526316,0.631578947368421,-0.0014536984351361,0.0373385479348455,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,Full History percentile,percentile,,producer_net_percentile_full_history,split_rank_decile,1W,gold_return_1w,-0.05244894354350312,-0.0019846178659304135,-0.3939393939393939,0.48717948717948717,0.6410256410256411,0.0009187224267885589,0.0029033402927189722,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,Full History percentile,percentile,,producer_net_percentile_full_history,split_rank_decile,2W,gold_return_2w,-0.03566999254009698,-0.0057692898070876965,-0.24848484848484845,0.5128205128205128,0.6153846153846154,0.001758045998396121,0.007527335805483817,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,Full History percentile,percentile,,producer_net_percentile_full_history,split_rank_decile,4W,gold_return_4w,-0.025757577877710946,-0.01627143694281856,-0.23636363636363633,0.5384615384615384,0.6666666666666666,0.0015167604370578574,0.017788197379876417,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,Full History percentile,percentile,,producer_net_percentile_full_history,split_rank_decile,8W,gold_return_8w,-0.01856808362130899,-0.027236869428883,0.006060606060606061,0.5263157894736842,0.6842105263157895,0.006364022008173762,0.03360089143705676,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,52W zscore,zscore,52.0,producer_net_zscore_52w,split_rank_decile,1W,gold_return_1w,-0.0668181397617926,-0.0028518095017397455,-0.5757575757575757,0.5641025641025641,0.6923076923076923,0.003115648491929639,0.005967457993669384,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,52W zscore,zscore,52.0,producer_net_zscore_52w,split_rank_decile,2W,gold_return_2w,-0.08626848021430265,-0.003481560590558613,-0.8545454545454544,0.6410256410256411,0.5897435897435898,0.006108940419224254,0.009590501009782867,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,52W zscore,zscore,52.0,producer_net_zscore_52w,split_rank_decile,4W,gold_return_4w,-0.11954633751652642,-0.0064619337476142895,-0.5515151515151515,0.717948717948718,0.7435897435897436,0.013980796663326599,0.020442730410940888,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,52W zscore,zscore,52.0,producer_net_zscore_52w,split_rank_decile,8W,gold_return_8w,-0.17464983282470314,-0.01120139658435168,-0.7454545454545454,0.47368421052631576,0.6052631578947368,0.016253507942474283,0.027454904526825964,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,104W zscore,zscore,104.0,producer_net_zscore_104w,split_rank_decile,1W,gold_return_1w,-0.11339916560123812,-0.007560645460337599,-0.709090909090909,0.5128205128205128,0.717948717948718,7.582881420869335e-05,0.007636474274546293,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,104W zscore,zscore,104.0,producer_net_zscore_104w,split_rank_decile,2W,gold_return_2w,-0.13956228171306498,-0.013703880902708897,-0.7333333333333332,0.5641025641025641,0.6410256410256411,0.00017016281179614532,0.013874043714505043,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,104W zscore,zscore,104.0,producer_net_zscore_104w,split_rank_decile,4W,gold_return_4w,-0.20791080629090297,-0.025700804862149904,-0.8666666666666665,0.5641025641025641,0.7435897435897436,0.0014247951337841747,0.02712559999593408,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,104W zscore,zscore,104.0,producer_net_zscore_104w,split_rank_decile,8W,gold_return_8w,-0.3020090030371169,-0.06364346506151028,-0.8545454545454544,0.3684210526315789,0.8421052631578947,-0.010869751785441289,0.05277371327606899,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,156W zscore,zscore,156.0,producer_net_zscore_156w,split_rank_decile,1W,gold_return_1w,-0.12613026545992867,-0.0050274888028392995,-0.8545454545454544,0.46153846153846156,0.6923076923076923,0.00023062741529724138,0.005258116218136541,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,156W zscore,zscore,156.0,producer_net_zscore_156w,split_rank_decile,2W,gold_return_2w,-0.1530897138109932,-0.014349603785664319,-0.9393939393939393,0.5384615384615384,0.5897435897435898,-0.000732814158307231,0.013616789627357089,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,156W zscore,zscore,156.0,producer_net_zscore_156w,split_rank_decile,4W,gold_return_4w,-0.21667250959616408,-0.03644371956856845,-0.8787878787878788,0.5128205128205128,0.7692307692307693,-0.0034853133289142304,0.032958406239654216,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,156W zscore,zscore,156.0,producer_net_zscore_156w,split_rank_decile,8W,gold_return_8w,-0.30271154254413285,-0.06439762824468367,-0.7818181818181817,0.39473684210526316,0.8421052631578947,-0.009705248210895868,0.054692380033787805,38,38,378,8
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,260W zscore,zscore,260.0,producer_net_zscore_260w,split_rank_decile,1W,gold_return_1w,-0.12290075533275016,-0.0031607729744921377,-0.7454545454545454,0.5384615384615384,0.717948717948718,0.002483435832350126,0.0056442088068422635,39,39,385,1
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,260W zscore,zscore,260.0,producer_net_zscore_260w,split_rank_decile,2W,gold_return_2w,-0.14276050320436745,-0.008933031923932619,-0.8424242424242423,0.5897435897435898,0.6410256410256411,0.004096346698728655,0.013029378622661273,39,39,384,2
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,260W zscore,zscore,260.0,producer_net_zscore_260w,split_rank_decile,4W,gold_return_4w,-0.19273368479890762,-0.017804415851367463,-0.7818181818181817,0.5641025641025641,0.6410256410256411,0.0017491625774918996,0.019553578428859363,39,39,382,4
test_2019_latest,2019-01-08,2026-05-26,producer_net,Producer Net,260W zscore,zscore,260.0,producer_net_zscore_260w,split_rank_decile,8W,gold_return_8w,-0.2664529942302665,-0.036927190200527385,-0.8545454545454544,0.5263157894736842,0.6842105263157895,-0.0008790734955185465,0.03604811670500884,38,38,378,8
