factor,sample_split,gold_regime,forward_horizon,percentile_bucket,count,avg_forward_return,median_forward_return,win_rate,max_drawdown_after_signal
mm_net_percentile_156w,test_2019_2026,all,8W,10-20 percentile,23,0.033579122343027436,0.031865001367141765,0.7391304347826086,-0.08315906794069383
mm_net_percentile_156w,test_2019_2026,all,8W,20-30 percentile,39,0.010897485037112836,0.007956353827146545,0.6153846153846154,-0.15878546754349454
mm_net_percentile_156w,test_2019_2026,all,8W,30-40 percentile,46,0.024987996015943273,0.012003818266393407,0.5652173913043478,-0.12031597586732656
mm_net_percentile_156w,test_2019_2026,all,8W,40-50 percentile,50,0.014195238184374865,-0.009868701728719731,0.4,-0.15878546754349454
mm_net_percentile_156w,test_2019_2026,all,8W,50-60 percentile,40,0.03318179728837673,0.03332045838471198,0.675,-0.11245966153384135
mm_net_percentile_156w,test_2019_2026,all,8W,60-70 percentile,32,0.042130157046003945,0.02219511118312678,0.65625,-0.08396643733531406
mm_net_percentile_156w,test_2019_2026,all,8W,70-80 percentile,19,0.03866737243264135,0.02866819181517899,0.5789473684210527,-0.0808871997749745
mm_net_percentile_156w,test_2019_2026,all,8W,80-90 percentile,32,0.051923628858097315,0.05994252931079613,0.75,-0.0808871997749745
mm_net_percentile_156w,test_2019_2026,all,8W,90-100 percentile,69,0.03398904613157571,0.03418619651687815,0.7246376811594203,-0.0808871997749745
producer_net_percentile_156w,test_2019_2026,all,1W,0-10 percentile,21,0.004232088725383218,0.006072758732940331,0.6666666666666666,-0.05119879076312228
producer_net_percentile_156w,test_2019_2026,all,1W,10-20 percentile,19,0.01106943591278134,0.012516085116374809,0.7894736842105263,-0.048254193694034275
producer_net_percentile_156w,test_2019_2026,all,1W,20-30 percentile,28,0.007143509888420001,0.007094941050658776,0.5714285714285714,-0.03596608752691588
producer_net_percentile_156w,test_2019_2026,all,1W,30-40 percentile,34,0.008380004054996027,0.00858729962842475,0.7647058823529411,-0.050155319931290854
producer_net_percentile_156w,test_2019_2026,all,1W,40-50 percentile,34,0.0028117411419810233,0.002887472193014551,0.5882352941176471,-0.0808871997749745
producer_net_percentile_156w,test_2019_2026,all,1W,50-60 percentile,32,0.00408966937362535,0.0037979752697959723,0.53125,-0.04625944405286975
producer_net_percentile_156w,test_2019_2026,all,1W,60-70 percentile,48,0.004746625943152037,0.0033766054095027975,0.6041666666666666,-0.05470318951103592
producer_net_percentile_156w,test_2019_2026,all,1W,70-80 percentile,33,0.0009946667313183637,-0.0012373178694460307,0.48484848484848486,-0.042167673859193844
producer_net_percentile_156w,test_2019_2026,all,1W,80-90 percentile,50,0.002211288631269608,0.0042084470327126144,0.66,-0.04491460574242323
producer_net_percentile_156w,test_2019_2026,all,1W,90-100 percentile,87,-0.00028352623004339247,-0.003206294657522979,0.4367816091954023,-0.12031597586732656
producer_net_percentile_156w,test_2019_2026,all,2W,0-10 percentile,21,0.012106750088793092,0.014007614951097258,0.5714285714285714,-0.060829326789522464
producer_net_percentile_156w,test_2019_2026,all,2W,10-20 percentile,19,0.017812295838365428,0.01998623659302523,0.6842105263157895,-0.048254193694034275
producer_net_percentile_156w,test_2019_2026,all,2W,20-30 percentile,28,0.009907244250578798,0.007035835491098652,0.5357142857142857,-0.0808871997749745
producer_net_percentile_156w,test_2019_2026,all,2W,30-40 percentile,34,0.0206883420789734,0.014809012192341986,0.7352941176470589,-0.050155319931290854
producer_net_percentile_156w,test_2019_2026,all,2W,40-50 percentile,34,0.008950228438742458,0.007046670965562329,0.5882352941176471,-0.0808871997749745
producer_net_percentile_156w,test_2019_2026,all,2W,50-60 percentile,32,0.007203691366255399,0.003048305061138734,0.625,-0.04865886036364697
producer_net_percentile_156w,test_2019_2026,all,2W,60-70 percentile,48,0.007545285843036549,0.001933601447009159,0.5416666666666666,-0.0585265554840122
producer_net_percentile_156w,test_2019_2026,all,2W,70-80 percentile,33,0.004705554464720917,0.01169255945839498,0.5454545454545454,-0.06125140330543344
producer_net_percentile_156w,test_2019_2026,all,2W,80-90 percentile,50,0.0031112087031179426,0.0007646403870087415,0.54,-0.04491460574242323
producer_net_percentile_156w,test_2019_2026,all,2W,90-100 percentile,86,-0.0009875110915272447,-0.0033739622089469234,0.46511627906976744,-0.15878546754349454
producer_net_percentile_156w,test_2019_2026,all,4W,0-10 percentile,21,0.028188409992179198,0.03790344230677878,0.8095238095238095,-0.060829326789522464
producer_net_percentile_156w,test_2019_2026,all,4W,10-20 percentile,19,0.03984690347815805,0.03530495175066539,0.7894736842105263,-0.048254193694034275
producer_net_percentile_156w,test_2019_2026,all,4W,20-30 percentile,28,0.014288023762567983,0.00400184688208316,0.5357142857142857,-0.0808871997749745
producer_net_percentile_156w,test_2019_2026,all,4W,30-40 percentile,34,0.03511325578220656,0.030360721793655454,0.7352941176470589,-0.050155319931290854
producer_net_percentile_156w,test_2019_2026,all,4W,40-50 percentile,34,0.015738722623611874,0.021148220994088196,0.6764705882352942,-0.0808871997749745
producer_net_percentile_156w,test_2019_2026,all,4W,50-60 percentile,32,0.01740513487827919,0.005561701637552652,0.5625,-0.04865886036364697
producer_net_percentile_156w,test_2019_2026,all,4W,60-70 percentile,48,0.013973738334661576,0.011577388960739676,0.6458333333333334,-0.06653001942386327
producer_net_percentile_156w,test_2019_2026,all,4W,70-80 percentile,33,0.01066956258129798,0.006240249609984483,0.6363636363636364,-0.073624454142869
producer_net_percentile_156w,test_2019_2026,all,4W,80-90 percentile,50,0.01003936857036336,0.007404931871009657,0.56,-0.05238067442656935
producer_net_percentile_156w,test_2019_2026,all,4W,90-100 percentile,84,-0.001786261755932776,-0.004799307646704165,0.47619047619047616,-0.15878546754349454
producer_net_percentile_156w,test_2019_2026,all,8W,0-10 percentile,21,0.04651594253317669,0.05976978082952211,0.7619047619047619,-0.060829326789522464
producer_net_percentile_156w,test_2019_2026,all,8W,10-20 percentile,19,0.07120555409032886,0.06641434944942981,1.0,-0.050155319931290854
producer_net_percentile_156w,test_2019_2026,all,8W,20-30 percentile,28,0.05135861023692222,0.03670296500173065,0.6785714285714286,-0.0808871997749745
producer_net_percentile_156w,test_2019_2026,all,8W,30-40 percentile,34,0.0648120146253728,0.0724762282118393,0.7352941176470589,-0.0808871997749745
producer_net_percentile_156w,test_2019_2026,all,8W,40-50 percentile,34,0.019921587448963975,0.020934663893288796,0.6470588235294118,-0.11245966153384135
producer_net_percentile_156w,test_2019_2026,all,8W,50-60 percentile,32,0.03890433688916742,0.026951928152378124,0.59375,-0.07245905826118626
producer_net_percentile_156w,test_2019_2026,all,8W,60-70 percentile,48,0.03577892670961808,0.03717480921549654,0.6666666666666666,-0.15878546754349454
producer_net_percentile_156w,test_2019_2026,all,8W,70-80 percentile,33,0.007242092563206706,-0.0034237523654535584,0.42424242424242425,-0.07803865236007446
producer_net_percentile_156w,test_2019_2026,all,8W,80-90 percentile,50,0.0137134657375543,0.004780382047874787,0.58,-0.07803865236007446
producer_net_percentile_156w,test_2019_2026,all,8W,90-100 percentile,80,0.004759350693804258,-0.002800730672741114,0.4875,-0.15878546754349454
swap_net_percentile_156w,test_2019_2026,all,1W,0-10 percentile,92,0.004775032178105805,0.0064022302167697775,0.6521739130434783,-0.05622979951011842
swap_net_percentile_156w,test_2019_2026,all,1W,10-20 percentile,50,0.003942946914911201,0.002444574656546461,0.54,-0.0808871997749745
swap_net_percentile_156w,test_2019_2026,all,1W,20-30 percentile,47,0.0037443945678016987,0.007829280389360482,0.574468085106383,-0.05119879076312228
swap_net_percentile_156w,test_2019_2026,all,1W,30-40 percentile,39,0.002400702834394872,0.0025358189558639666,0.5897435897435898,-0.03468566515453497
swap_net_percentile_156w,test_2019_2026,all,1W,40-50 percentile,23,0.002671869362381826,0.005817824017686046,0.6086956521739131,-0.04491460574242323
swap_net_percentile_156w,test_2019_2026,all,1W,50-60 percentile,51,-0.0016636735577623479,-0.000738762659609371,0.49019607843137253,-0.12031597586732656
swap_net_percentile_156w,test_2019_2026,all,1W,60-70 percentile,23,0.012895304544579265,0.013711214476506361,0.6956521739130435,-0.0120100931356375
swap_net_percentile_156w,test_2019_2026,all,1W,70-80 percentile,16,0.0026013363251563143,0.004185225428956496,0.5625,-0.029955972442666456
swap_net_percentile_156w,test_2019_2026,all,1W,80-90 percentile,16,0.0014580862402946912,0.000248424911926004,0.5,-0.03988636489914599
swap_net_percentile_156w,test_2019_2026,all,1W,90-100 percentile,29,0.0038947312151233694,0.0023044565361582947,0.5172413793103449,-0.030646465569119652
swap_net_percentile_156w,test_2019_2026,all,2W,0-10 percentile,92,0.008571760001626771,0.004216854852464036,0.5760869565217391,-0.0808871997749745
swap_net_percentile_156w,test_2019_2026,all,2W,10-20 percentile,50,0.005367742424054736,0.00044884818712565,0.52,-0.0808871997749745
swap_net_percentile_156w,test_2019_2026,all,2W,20-30 percentile,47,0.014398142779401185,0.009858818139243164,0.6170212765957447,-0.05119879076312228
swap_net_percentile_156w,test_2019_2026,all,2W,30-40 percentile,39,0.0017187752091200163,-0.0009371285401736928,0.46153846153846156,-0.06125140330543344
swap_net_percentile_156w,test_2019_2026,all,2W,40-50 percentile,23,0.006379767146226552,0.006663843554290505,0.5652173913043478,-0.04944726404522781
swap_net_percentile_156w,test_2019_2026,all,2W,50-60 percentile,51,0.0020586337402305373,0.008015144929962137,0.5882352941176471,-0.15878546754349454
swap_net_percentile_156w,test_2019_2026,all,2W,60-70 percentile,23,0.010263257144433822,0.012962322483623723,0.6086956521739131,-0.050155319931290854
swap_net_percentile_156w,test_2019_2026,all,2W,70-80 percentile,15,0.003382369215973487,0.0030111353832171783,0.5333333333333333,-0.055590074748479656
swap_net_percentile_156w,test_2019_2026,all,2W,80-90 percentile,16,0.010474881724361826,0.014410176825216392,0.625,-0.03988636489914599
swap_net_percentile_156w,test_2019_2026,all,2W,90-100 percentile,29,0.006536266269384191,0.0011856900315538876,0.5172413793103449,-0.051829409172971075
swap_net_percentile_156w,test_2019_2026,all,4W,0-10 percentile,92,0.014808143127340084,0.018354400064988896,0.6413043478260869,-0.0808871997749745
swap_net_percentile_156w,test_2019_2026,all,4W,10-20 percentile,50,0.017997420108991094,0.005246010093196807,0.58,-0.0808871997749745
swap_net_percentile_156w,test_2019_2026,all,4W,20-30 percentile,47,0.024642858130170312,0.01344533495964173,0.6170212765957447,-0.06467611294293807
swap_net_percentile_156w,test_2019_2026,all,4W,30-40 percentile,39,0.008441960086420402,0.0039972243823278575,0.5128205128205128,-0.073624454142869
swap_net_percentile_156w,test_2019_2026,all,4W,40-50 percentile,22,0.010210947765404625,0.003760231446127249,0.5909090909090909,-0.06653001942386327
swap_net_percentile_156w,test_2019_2026,all,4W,50-60 percentile,51,0.00584984918245863,0.014505432114761074,0.6078431372549019,-0.15878546754349454
swap_net_percentile_156w,test_2019_2026,all,4W,60-70 percentile,22,0.010455342781146121,0.009021427252643544,0.6363636363636364,-0.055792786593264254
swap_net_percentile_156w,test_2019_2026,all,4W,70-80 percentile,15,0.012416900667155712,-0.0048136898696299335,0.4666666666666667,-0.055590074748479656
swap_net_percentile_156w,test_2019_2026,all,4W,80-90 percentile,16,0.025265811043186204,0.02998259923287583,0.8125,-0.046386983042963514
swap_net_percentile_156w,test_2019_2026,all,4W,90-100 percentile,29,0.010918045991750693,0.01694131599433124,0.6206896551724138,-0.06791669968606773
swap_net_percentile_156w,test_2019_2026,all,8W,0-10 percentile,92,0.0281045315758415,0.0237096587151705,0.6521739130434783,-0.11245966153384135
swap_net_percentile_156w,test_2019_2026,all,8W,10-20 percentile,50,0.03642747957644888,0.03614671102507916,0.66,-0.08249333644966361
swap_net_percentile_156w,test_2019_2026,all,8W,20-30 percentile,47,0.051449012631595986,0.04166295938605713,0.6382978723404256,-0.08249333644966361
swap_net_percentile_156w,test_2019_2026,all,8W,30-40 percentile,39,0.02094306447751486,0.004662970405086453,0.5128205128205128,-0.15878546754349454
swap_net_percentile_156w,test_2019_2026,all,8W,40-50 percentile,22,0.013561884500130607,-0.004602650346557602,0.45454545454545453,-0.073624454142869
swap_net_percentile_156w,test_2019_2026,all,8W,50-60 percentile,49,0.015383220973556827,0.011987733482018426,0.5918367346938775,-0.15878546754349454
swap_net_percentile_156w,test_2019_2026,all,8W,60-70 percentile,20,0.007310694538945039,0.004897750431071324,0.55,-0.15878546754349454
swap_net_percentile_156w,test_2019_2026,all,8W,70-80 percentile,15,0.058607563379506046,0.0321012781843355,0.9333333333333333,-0.06279102843925366
swap_net_percentile_156w,test_2019_2026,all,8W,80-90 percentile,16,0.025318931022424905,0.024819493128161896,0.6875,-0.07442489851150202
swap_net_percentile_156w,test_2019_2026,all,8W,90-100 percentile,29,0.027310966238335618,0.015861977349009626,0.5517241379310345,-0.09325532264666947
oi_percentile_156w,test_2019_2026,all,1W,0-10 percentile,62,-0.0011220965392709495,-0.002721525830108318,0.45161290322580644,-0.12031597586732656
oi_percentile_156w,test_2019_2026,all,1W,10-20 percentile,31,0.009841685225712197,0.00992411802546056,0.7419354838709677,-0.029955972442666456
oi_percentile_156w,test_2019_2026,all,1W,20-30 percentile,42,0.0034487602432368572,0.004337981991957229,0.5952380952380952,-0.050155319931290854
oi_percentile_156w,test_2019_2026,all,1W,30-40 percentile,43,0.003710069720447298,0.0026048998509347054,0.5581395348837209,-0.04491460574242323
oi_percentile_156w,test_2019_2026,all,1W,40-50 percentile,35,0.005400684687165293,0.0045028954221491,0.6285714285714286,-0.029723316645383413
oi_percentile_156w,test_2019_2026,all,1W,50-60 percentile,21,0.004478265627924051,0.003012317228141548,0.5714285714285714,-0.03252582928082792
oi_percentile_156w,test_2019_2026,all,1W,60-70 percentile,51,-0.0021629146864230605,-0.0018449315584243564,0.45098039215686275,-0.048254193694034275
oi_percentile_156w,test_2019_2026,all,1W,70-80 percentile,29,0.011196617377468358,0.00899640441902494,0.6896551724137931,-0.05622979951011842
oi_percentile_156w,test_2019_2026,all,1W,80-90 percentile,29,0.005807825818891713,0.010423114483173013,0.6206896551724138,-0.0808871997749745
oi_percentile_156w,test_2019_2026,all,1W,90-100 percentile,43,0.003520208032043621,0.00676007024222125,0.6744186046511628,-0.03596608752691588
oi_percentile_156w,test_2019_2026,all,2W,0-10 percentile,61,0.0008775171593915462,-0.0010539311942313612,0.4918032786885246,-0.15878546754349454
oi_percentile_156w,test_2019_2026,all,2W,10-20 percentile,31,0.014639763862547889,0.009276505995319262,0.6774193548387096,-0.055590074748479656
oi_percentile_156w,test_2019_2026,all,2W,20-30 percentile,42,0.00998615229285534,0.008706859220823815,0.6190476190476191,-0.051829409172971075
oi_percentile_156w,test_2019_2026,all,2W,30-40 percentile,43,0.0030629824034004885,0.0031168705491160242,0.5348837209302325,-0.06125140330543344
oi_percentile_156w,test_2019_2026,all,2W,40-50 percentile,35,0.0072782840122157105,0.004640384841809508,0.5714285714285714,-0.04491460574242323
oi_percentile_156w,test_2019_2026,all,2W,50-60 percentile,21,0.006573544818127742,0.002714708785784836,0.5238095238095238,-0.041679811535031974
oi_percentile_156w,test_2019_2026,all,2W,60-70 percentile,51,0.004554412632536744,-0.00013375778556357076,0.49019607843137253,-0.05622979951011842
oi_percentile_156w,test_2019_2026,all,2W,70-80 percentile,29,0.011697300461009332,0.009603336519262706,0.6206896551724138,-0.05797099093690261
oi_percentile_156w,test_2019_2026,all,2W,80-90 percentile,29,0.016826672789397767,0.027057695139370175,0.6551724137931034,-0.0808871997749745
oi_percentile_156w,test_2019_2026,all,2W,90-100 percentile,43,0.004317598046069501,0.0032749363988979763,0.5348837209302325,-0.0808871997749745
oi_percentile_156w,test_2019_2026,all,4W,0-10 percentile,59,0.008111861558367486,0.016044813696248994,0.576271186440678,-0.15878546754349454
oi_percentile_156w,test_2019_2026,all,4W,10-20 percentile,31,0.020220020892236595,0.01694131599433124,0.6774193548387096,-0.055590074748479656
oi_percentile_156w,test_2019_2026,all,4W,20-30 percentile,42,0.021816170083319042,0.023403626011662015,0.7142857142857143,-0.06791669968606773
oi_percentile_156w,test_2019_2026,all,4W,30-40 percentile,43,0.002742289032705084,0.005736036169002645,0.5581395348837209,-0.073624454142869
oi_percentile_156w,test_2019_2026,all,4W,40-50 percentile,35,0.009444434492455895,-0.005131896816230164,0.45714285714285713,-0.06653001942386327
oi_percentile_156w,test_2019_2026,all,4W,50-60 percentile,21,0.014576355617221894,0.0039972243823278575,0.5238095238095238,-0.04614981398192419
oi_percentile_156w,test_2019_2026,all,4W,60-70 percentile,51,0.004891950040497845,-0.0024527970171989155,0.49019607843137253,-0.07030730860202183
oi_percentile_156w,test_2019_2026,all,4W,70-80 percentile,29,0.03353920602129226,0.03530495175066539,0.7931034482758621,-0.06703511627629144
oi_percentile_156w,test_2019_2026,all,4W,80-90 percentile,29,0.028826666079121942,0.02590549671351927,0.7241379310344828,-0.0808871997749745
oi_percentile_156w,test_2019_2026,all,4W,90-100 percentile,43,0.013381976738560042,0.007230907083903171,0.6511627906976745,-0.0808871997749745
oi_percentile_156w,test_2019_2026,all,8W,0-10 percentile,55,0.022098994851528594,0.010028626119790607,0.5636363636363636,-0.15878546754349454
oi_percentile_156w,test_2019_2026,all,8W,10-20 percentile,31,0.04893641953740005,0.03448681934297504,0.8709677419354839,-0.07486067381723804
oi_percentile_156w,test_2019_2026,all,8W,20-30 percentile,42,0.04114224374478713,0.016452933068427433,0.5952380952380952,-0.07442489851150202
oi_percentile_156w,test_2019_2026,all,8W,30-40 percentile,43,0.02504068297476281,0.02866819181517899,0.6046511627906976,-0.08249333644966361
oi_percentile_156w,test_2019_2026,all,8W,40-50 percentile,35,0.02355109851710378,0.012019903050768388,0.5714285714285714,-0.08315906794069383
oi_percentile_156w,test_2019_2026,all,8W,50-60 percentile,21,0.03288636445538139,0.032928929543317054,0.6666666666666666,-0.07602805673366897
oi_percentile_156w,test_2019_2026,all,8W,60-70 percentile,51,0.005971662590468928,-0.009372492015819467,0.4117647058823529,-0.15878546754349454
oi_percentile_156w,test_2019_2026,all,8W,70-80 percentile,29,0.047685379340764174,0.06625769594429731,0.6896551724137931,-0.11245966153384135
oi_percentile_156w,test_2019_2026,all,8W,80-90 percentile,29,0.02962045436876621,0.021807673527644234,0.7586206896551724,-0.08396643733531406
oi_percentile_156w,test_2019_2026,all,8W,90-100 percentile,43,0.03064972415153165,0.041653995147071354,0.6511627906976745,-0.0808871997749745
